Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
68,67,6,6,62,61,12,data/GTSDB_Test/01109.png
31,30,6,5,25,24,35,data/GTSDB_Test/01110.png
31,29,5,5,26,24,5,data/GTSDB_Test/01111.png
29,30,5,6,24,25,11,data/GTSDB_Test/01112.png
46,48,6,6,41,43,10,data/GTSDB_Test/01113.png
51,53,5,6,46,48,12,data/GTSDB_Test/01114.png
51,49,5,5,45,43,33,data/GTSDB_Test/01115.png
36,36,5,5,31,31,8,data/GTSDB_Test/01116.png
36,38,5,6,30,33,38,data/GTSDB_Test/01117.png
133,124,11,11,122,114,3,data/GTSDB_Test/01118.png
31,32,5,6,26,27,32,data/GTSDB_Test/01119.png
39,36,6,5,34,31,31,data/GTSDB_Test/01120.png
39,39,5,5,34,34,41,data/GTSDB_Test/01121.png
41,43,5,6,36,38,35,data/GTSDB_Test/01122.png
54,54,5,5,49,49,40,data/GTSDB_Test/01123.png
44,43,6,5,39,38,13,data/GTSDB_Test/01124.png
36,35,6,5,31,30,7,data/GTSDB_Test/01125.png
61,52,6,5,56,47,12,data/GTSDB_Test/01126.png
48,45,5,5,43,40,8,data/GTSDB_Test/01127.png
74,64,7,5,68,59,13,data/GTSDB_Test/01128.png
74,70,7,6,68,64,1,data/GTSDB_Test/01129.png
49,43,6,6,44,38,13,data/GTSDB_Test/01130.png
30,31,5,6,25,26,8,data/GTSDB_Test/01131.png
40,42,5,5,35,37,40,data/GTSDB_Test/01132.png
60,61,6,5,55,56,4,data/GTSDB_Test/01133.png
37,36,6,5,32,31,4,data/GTSDB_Test/01134.png
28,30,5,6,23,25,5,data/GTSDB_Test/01135.png
26,29,5,5,21,23,17,data/GTSDB_Test/01136.png
36,34,6,6,31,28,18,data/GTSDB_Test/01137.png
65,62,5,5,59,57,12,data/GTSDB_Test/01138.png
32,31,6,5,27,26,35,data/GTSDB_Test/01139.png
32,30,6,6,27,25,8,data/GTSDB_Test/01140.png
32,35,6,5,27,30,33,data/GTSDB_Test/01141.png
44,45,5,6,39,40,3,data/GTSDB_Test/01142.png
46,46,6,6,41,41,15,data/GTSDB_Test/01143.png
55,52,6,5,49,47,12,data/GTSDB_Test/01144.png
76,82,7,8,70,75,14,data/GTSDB_Test/01145.png
37,38,5,5,32,33,9,data/GTSDB_Test/01146.png
31,30,6,5,26,25,4,data/GTSDB_Test/01147.png
35,37,5,6,30,32,5,data/GTSDB_Test/01148.png
85,76,8,7,78,70,31,data/GTSDB_Test/01149.png
37,36,6,5,32,31,32,data/GTSDB_Test/01150.png
34,36,6,6,29,31,3,data/GTSDB_Test/01151.png
134,118,12,10,122,108,25,data/GTSDB_Test/01152.png
63,55,5,6,58,50,1,data/GTSDB_Test/01153.png
43,42,6,5,38,37,10,data/GTSDB_Test/01154.png
33,36,6,6,28,31,33,data/GTSDB_Test/01155.png
47,47,6,6,42,42,4,data/GTSDB_Test/01156.png
76,81,7,7,70,73,35,data/GTSDB_Test/01157.png
37,38,6,5,32,32,9,data/GTSDB_Test/01158.png
48,51,6,6,43,46,1,data/GTSDB_Test/01159.png
40,41,5,6,35,36,32,data/GTSDB_Test/01160.png
35,38,6,6,30,32,4,data/GTSDB_Test/01161.png
53,46,6,5,47,41,13,data/GTSDB_Test/01162.png
29,33,5,5,24,28,17,data/GTSDB_Test/01163.png
41,39,6,5,36,34,4,data/GTSDB_Test/01164.png
32,38,5,6,27,32,6,data/GTSDB_Test/01165.png
89,86,8,8,82,79,26,data/GTSDB_Test/01166.png
33,33,6,6,27,28,38,data/GTSDB_Test/01167.png
35,38,5,5,30,33,2,data/GTSDB_Test/01168.png
54,54,5,5,49,49,20,data/GTSDB_Test/01169.png
53,50,5,6,48,44,11,data/GTSDB_Test/01170.png
41,42,5,6,36,37,41,data/GTSDB_Test/01171.png
50,46,5,5,45,41,38,data/GTSDB_Test/01172.png
44,43,6,5,39,38,34,data/GTSDB_Test/01173.png
40,42,5,5,35,37,38,data/GTSDB_Test/01174.png
89,95,8,9,82,86,39,data/GTSDB_Test/01175.png
67,72,6,7,61,66,1,data/GTSDB_Test/01176.png
59,56,6,5,54,51,18,data/GTSDB_Test/01177.png
49,50,5,6,44,45,5,data/GTSDB_Test/01178.png
60,61,6,5,55,56,9,data/GTSDB_Test/01179.png
34,31,6,5,29,26,26,data/GTSDB_Test/01180.png
34,39,5,5,29,34,17,data/GTSDB_Test/01181.png
38,38,5,5,33,33,31,data/GTSDB_Test/01182.png
93,93,9,9,85,84,24,data/GTSDB_Test/01183.png
27,26,6,5,22,21,37,data/GTSDB_Test/01184.png
35,36,5,5,29,30,12,data/GTSDB_Test/01185.png
33,33,5,6,28,28,22,data/GTSDB_Test/01186.png
49,48,6,5,44,43,5,data/GTSDB_Test/01187.png
43,45,5,6,38,40,8,data/GTSDB_Test/01188.png
30,29,6,5,24,24,12,data/GTSDB_Test/01189.png
28,27,6,5,23,22,10,data/GTSDB_Test/01190.png
52,52,6,6,47,47,2,data/GTSDB_Test/01191.png
68,69,7,7,62,63,2,data/GTSDB_Test/01192.png
60,61,5,6,55,56,10,data/GTSDB_Test/01193.png
74,76,7,6,67,70,7,data/GTSDB_Test/01194.png
54,53,6,5,49,48,10,data/GTSDB_Test/01195.png
54,53,5,5,48,47,14,data/GTSDB_Test/01196.png
43,43,6,5,38,38,9,data/GTSDB_Test/01197.png
61,62,5,6,56,57,8,data/GTSDB_Test/01198.png
33,56,6,5,28,51,14,data/GTSDB_Test/01199.png
30,30,5,5,25,25,5,data/GTSDB_Test/01200.png
25,28,5,6,20,22,5,data/GTSDB_Test/01201.png
89,81,8,7,81,73,25,data/GTSDB_Test/01202.png
30,31,5,6,25,26,4,data/GTSDB_Test/01203.png
30,33,5,6,25,28,3,data/GTSDB_Test/01204.png
92,83,8,8,84,76,29,data/GTSDB_Test/01205.png
46,47,5,6,41,42,40,data/GTSDB_Test/01206.png
57,61,6,6,52,56,16,data/GTSDB_Test/01207.png
37,37,5,5,31,31,35,data/GTSDB_Test/01208.png
48,42,6,5,43,37,11,data/GTSDB_Test/01209.png
88,84,7,8,81,76,18,data/GTSDB_Test/01210.png
63,62,6,5,58,57,12,data/GTSDB_Test/01211.png
44,49,6,6,39,44,39,data/GTSDB_Test/01212.png
82,83,7,7,75,76,12,data/GTSDB_Test/01213.png
98,87,9,8,90,80,30,data/GTSDB_Test/01214.png
34,33,5,5,29,28,12,data/GTSDB_Test/01215.png
105,82,10,7,95,75,13,data/GTSDB_Test/01216.png
46,46,6,5,41,41,9,data/GTSDB_Test/01217.png
44,44,5,6,38,39,9,data/GTSDB_Test/01218.png
60,58,6,6,55,53,11,data/GTSDB_Test/01219.png
165,147,15,12,151,135,13,data/GTSDB_Test/01220.png
27,53,6,5,22,48,17,data/GTSDB_Test/01221.png
92,83,8,8,84,76,29,data/GTSDB_Test/01222.png
57,55,6,6,51,50,14,data/GTSDB_Test/01223.png
26,29,5,5,21,24,17,data/GTSDB_Test/01224.png
40,37,6,5,35,32,26,data/GTSDB_Test/01225.png
136,136,11,11,125,124,1,data/GTSDB_Test/01226.png
36,36,6,5,31,31,13,data/GTSDB_Test/01227.png
51,51,5,6,46,46,11,data/GTSDB_Test/01228.png
48,47,6,6,43,42,10,data/GTSDB_Test/01229.png
43,42,6,6,38,37,5,data/GTSDB_Test/01230.png
28,28,5,5,23,23,5,data/GTSDB_Test/01231.png
37,36,6,5,32,31,4,data/GTSDB_Test/01232.png
41,40,6,5,36,35,4,data/GTSDB_Test/01233.png
30,30,6,6,25,25,3,data/GTSDB_Test/01234.png
32,33,6,5,27,27,34,data/GTSDB_Test/01235.png
47,42,6,5,42,37,23,data/GTSDB_Test/01236.png
59,60,5,6,54,55,4,data/GTSDB_Test/01237.png
30,30,6,6,25,25,7,data/GTSDB_Test/01238.png
51,52,5,5,46,46,14,data/GTSDB_Test/01239.png
39,41,5,6,33,36,12,data/GTSDB_Test/01240.png
35,33,6,5,30,27,22,data/GTSDB_Test/01241.png
48,47,5,6,42,42,37,data/GTSDB_Test/01242.png
29,30,5,6,24,25,35,data/GTSDB_Test/01243.png
97,98,8,9,89,90,12,data/GTSDB_Test/01244.png
55,56,5,6,50,51,28,data/GTSDB_Test/01245.png
39,37,5,5,34,32,28,data/GTSDB_Test/01246.png
63,62,6,5,58,57,2,data/GTSDB_Test/01247.png
43,45,5,6,38,40,3,data/GTSDB_Test/01248.png
87,75,8,6,80,69,12,data/GTSDB_Test/01249.png
41,41,5,5,36,36,10,data/GTSDB_Test/01250.png
52,58,6,6,47,53,1,data/GTSDB_Test/01251.png
65,55,6,5,60,50,8,data/GTSDB_Test/01252.png
32,37,5,6,26,32,17,data/GTSDB_Test/01253.png
99,104,9,10,91,95,37,data/GTSDB_Test/01254.png
82,81,8,8,75,74,12,data/GTSDB_Test/01255.png
149,122,13,11,137,112,31,data/GTSDB_Test/01256.png
93,81,8,7,85,74,11,data/GTSDB_Test/01257.png
36,36,6,6,31,31,9,data/GTSDB_Test/01258.png
86,86,8,8,79,79,5,data/GTSDB_Test/01259.png
28,28,6,5,23,23,5,data/GTSDB_Test/01260.png
41,39,6,5,36,34,8,data/GTSDB_Test/01261.png
81,82,8,7,74,75,9,data/GTSDB_Test/01262.png
35,36,6,6,30,31,5,data/GTSDB_Test/01263.png
45,45,5,5,40,40,10,data/GTSDB_Test/01264.png
39,39,6,5,33,34,38,data/GTSDB_Test/01265.png
41,42,5,6,36,37,42,data/GTSDB_Test/01266.png
52,52,5,6,47,46,18,data/GTSDB_Test/01267.png
113,121,10,11,104,111,2,data/GTSDB_Test/01268.png
78,76,7,7,71,70,14,data/GTSDB_Test/01269.png
50,50,5,5,45,45,2,data/GTSDB_Test/01270.png
41,39,6,5,36,34,12,data/GTSDB_Test/01271.png
31,32,6,6,26,27,3,data/GTSDB_Test/01272.png
36,35,6,5,31,30,2,data/GTSDB_Test/01273.png
41,40,6,5,36,35,42,data/GTSDB_Test/01274.png
46,47,5,6,41,42,8,data/GTSDB_Test/01275.png
42,40,6,6,36,34,18,data/GTSDB_Test/01276.png
30,44,6,6,24,39,14,data/GTSDB_Test/01277.png
45,42,5,5,40,37,5,data/GTSDB_Test/01278.png
73,76,6,6,67,70,0,data/GTSDB_Test/01279.png
59,63,5,5,54,58,2,data/GTSDB_Test/01280.png
36,35,6,5,31,30,1,data/GTSDB_Test/01281.png
38,40,5,6,33,35,14,data/GTSDB_Test/01282.png
49,49,5,5,44,44,36,data/GTSDB_Test/01283.png
60,59,5,5,55,53,11,data/GTSDB_Test/01284.png
37,37,5,6,32,32,13,data/GTSDB_Test/01285.png
63,56,6,5,58,51,11,data/GTSDB_Test/01286.png
37,38,5,6,32,33,10,data/GTSDB_Test/01287.png
38,35,5,5,33,30,8,data/GTSDB_Test/01288.png
38,36,6,5,33,31,34,data/GTSDB_Test/01289.png
32,32,6,6,26,27,4,data/GTSDB_Test/01290.png
27,35,5,6,22,30,38,data/GTSDB_Test/01291.png
83,94,7,9,75,85,14,data/GTSDB_Test/01292.png
28,29,6,6,23,24,2,data/GTSDB_Test/01293.png
50,50,5,5,45,45,7,data/GTSDB_Test/01294.png
33,36,6,6,28,31,17,data/GTSDB_Test/01295.png
46,42,6,5,41,37,29,data/GTSDB_Test/01296.png
42,44,6,6,36,39,33,data/GTSDB_Test/01297.png
43,40,6,5,38,35,28,data/GTSDB_Test/01298.png
42,42,5,5,37,37,7,data/GTSDB_Test/01299.png
29,31,5,6,24,26,38,data/GTSDB_Test/01300.png
42,41,5,6,37,36,18,data/GTSDB_Test/01301.png
141,145,12,12,129,133,14,data/GTSDB_Test/01302.png
32,31,6,6,27,26,1,data/GTSDB_Test/01303.png
46,47,5,6,41,41,33,data/GTSDB_Test/01304.png
67,69,6,6,61,63,16,data/GTSDB_Test/01305.png
44,45,5,6,39,40,4,data/GTSDB_Test/01306.png
46,44,6,6,41,39,19,data/GTSDB_Test/01307.png
44,40,6,6,39,35,23,data/GTSDB_Test/01308.png
48,50,5,6,43,45,6,data/GTSDB_Test/01309.png
40,39,6,5,35,34,5,data/GTSDB_Test/01310.png
30,30,5,5,25,25,8,data/GTSDB_Test/01311.png
84,81,7,7,77,74,8,data/GTSDB_Test/01312.png
32,29,5,5,27,24,10,data/GTSDB_Test/01313.png
30,33,5,6,25,28,34,data/GTSDB_Test/01314.png
93,100,8,8,84,92,35,data/GTSDB_Test/01315.png
28,29,5,5,23,24,5,data/GTSDB_Test/01316.png
27,29,6,5,22,24,25,data/GTSDB_Test/01317.png
70,67,6,6,64,61,13,data/GTSDB_Test/01318.png
42,46,5,6,36,41,35,data/GTSDB_Test/01319.png
52,56,5,6,47,51,38,data/GTSDB_Test/01320.png
82,82,7,8,75,75,9,data/GTSDB_Test/01321.png
40,40,6,6,35,35,15,data/GTSDB_Test/01322.png
34,33,6,6,29,28,5,data/GTSDB_Test/01323.png
31,31,6,5,26,25,14,data/GTSDB_Test/01324.png
61,60,5,5,56,55,26,data/GTSDB_Test/01325.png
55,56,5,6,50,51,42,data/GTSDB_Test/01326.png
43,39,6,6,37,33,26,data/GTSDB_Test/01327.png
42,38,5,5,37,32,13,data/GTSDB_Test/01328.png
30,33,6,5,25,28,17,data/GTSDB_Test/01329.png
27,29,5,5,22,24,10,data/GTSDB_Test/01330.png
58,59,5,5,53,54,4,data/GTSDB_Test/01331.png
29,30,5,5,24,25,4,data/GTSDB_Test/01332.png
45,45,6,5,40,40,9,data/GTSDB_Test/01333.png
51,52,5,6,46,47,1,data/GTSDB_Test/01334.png
50,50,6,6,45,45,2,data/GTSDB_Test/01335.png
34,36,5,5,29,31,34,data/GTSDB_Test/01336.png
69,73,6,7,62,66,1,data/GTSDB_Test/01337.png
31,31,5,5,26,26,42,data/GTSDB_Test/01338.png
54,55,5,6,49,50,31,data/GTSDB_Test/01339.png
72,61,6,6,66,56,13,data/GTSDB_Test/01340.png
32,32,6,5,27,27,9,data/GTSDB_Test/01341.png
56,52,5,5,51,47,13,data/GTSDB_Test/01342.png
93,87,9,8,85,80,12,data/GTSDB_Test/01343.png
58,61,5,6,53,56,38,data/GTSDB_Test/01344.png
31,31,6,5,26,26,8,data/GTSDB_Test/01345.png
152,148,13,13,139,136,35,data/GTSDB_Test/01346.png
31,32,5,5,26,27,38,data/GTSDB_Test/01347.png
44,44,5,5,39,39,7,data/GTSDB_Test/01348.png
49,47,6,5,44,42,2,data/GTSDB_Test/01349.png
41,41,5,6,36,36,5,data/GTSDB_Test/01350.png
36,36,6,6,31,31,12,data/GTSDB_Test/01351.png
50,59,5,6,45,54,25,data/GTSDB_Test/01352.png
54,52,5,5,49,47,8,data/GTSDB_Test/01353.png
51,52,5,6,46,47,2,data/GTSDB_Test/01354.png
31,32,5,5,26,27,12,data/GTSDB_Test/01355.png
108,95,10,8,99,86,28,data/GTSDB_Test/01356.png
63,57,6,5,58,52,12,data/GTSDB_Test/01357.png
103,110,9,9,94,101,2,data/GTSDB_Test/01358.png
37,38,5,5,32,32,2,data/GTSDB_Test/01359.png
40,38,5,5,35,33,26,data/GTSDB_Test/01360.png
40,39,6,6,35,34,3,data/GTSDB_Test/01361.png
31,32,6,6,26,27,8,data/GTSDB_Test/01362.png
37,33,6,5,32,28,11,data/GTSDB_Test/01363.png
36,37,5,6,31,32,8,data/GTSDB_Test/01364.png
32,29,6,6,27,24,10,data/GTSDB_Test/01365.png
48,50,5,5,42,44,12,data/GTSDB_Test/01366.png
36,33,6,5,31,28,5,data/GTSDB_Test/01367.png
47,48,5,5,41,43,40,data/GTSDB_Test/01368.png
67,63,6,5,61,58,2,data/GTSDB_Test/01369.png
36,43,5,5,30,37,33,data/GTSDB_Test/01370.png
45,41,5,6,39,36,25,data/GTSDB_Test/01371.png
26,26,5,5,21,21,2,data/GTSDB_Test/01372.png
33,33,6,6,28,28,41,data/GTSDB_Test/01373.png
64,69,5,7,59,63,16,data/GTSDB_Test/01374.png
37,35,5,5,32,30,18,data/GTSDB_Test/01375.png
29,30,5,5,23,25,8,data/GTSDB_Test/01376.png
31,32,5,5,26,27,3,data/GTSDB_Test/01377.png
50,47,6,5,45,42,34,data/GTSDB_Test/01378.png
45,41,5,6,40,36,31,data/GTSDB_Test/01379.png
39,41,5,6,34,36,9,data/GTSDB_Test/01380.png
38,38,6,6,33,33,9,data/GTSDB_Test/01381.png
91,85,8,8,83,78,13,data/GTSDB_Test/01382.png
42,46,5,5,37,41,38,data/GTSDB_Test/01383.png
41,40,6,5,36,35,7,data/GTSDB_Test/01384.png
28,29,5,6,23,24,4,data/GTSDB_Test/01385.png
87,93,7,9,80,85,4,data/GTSDB_Test/01386.png
43,40,6,6,38,35,13,data/GTSDB_Test/01387.png
45,45,5,5,40,40,12,data/GTSDB_Test/01388.png
40,39,5,6,35,34,18,data/GTSDB_Test/01389.png
28,27,5,6,22,22,8,data/GTSDB_Test/01390.png
34,36,5,6,29,31,38,data/GTSDB_Test/01391.png
54,51,5,5,49,46,25,data/GTSDB_Test/01392.png
34,33,6,6,29,28,5,data/GTSDB_Test/01393.png
44,43,6,5,39,38,2,data/GTSDB_Test/01394.png
88,89,7,8,81,82,42,data/GTSDB_Test/01395.png
35,30,5,5,30,25,13,data/GTSDB_Test/01396.png
33,34,5,6,28,29,35,data/GTSDB_Test/01397.png
100,103,9,9,92,94,10,data/GTSDB_Test/01398.png
40,41,5,6,35,36,12,data/GTSDB_Test/01399.png
54,56,5,6,49,50,33,data/GTSDB_Test/01400.png
50,51,5,6,45,46,13,data/GTSDB_Test/01401.png
29,28,6,5,24,23,30,data/GTSDB_Test/01402.png
30,31,6,6,25,26,2,data/GTSDB_Test/01403.png
80,87,7,7,73,80,38,data/GTSDB_Test/01404.png
43,44,5,6,38,39,10,data/GTSDB_Test/01405.png
36,32,6,5,31,26,13,data/GTSDB_Test/01406.png
37,42,6,5,32,37,17,data/GTSDB_Test/01407.png
44,45,6,6,39,40,12,data/GTSDB_Test/01408.png
39,42,5,5,34,37,1,data/GTSDB_Test/01409.png
31,31,6,6,26,26,15,data/GTSDB_Test/01410.png
35,36,5,6,30,31,7,data/GTSDB_Test/01411.png
48,45,6,6,43,40,18,data/GTSDB_Test/01412.png
49,47,5,5,44,42,34,data/GTSDB_Test/01413.png
45,47,5,5,40,41,38,data/GTSDB_Test/01414.png
38,38,6,6,33,33,12,data/GTSDB_Test/01415.png
32,34,5,6,27,29,3,data/GTSDB_Test/01416.png
54,56,5,6,49,50,3,data/GTSDB_Test/01417.png
62,63,5,6,57,58,4,data/GTSDB_Test/01418.png
59,60,5,6,54,55,12,data/GTSDB_Test/01419.png
28,31,5,6,23,26,12,data/GTSDB_Test/01420.png
71,70,7,6,65,63,10,data/GTSDB_Test/01421.png
33,32,5,5,27,27,30,data/GTSDB_Test/01422.png
38,41,5,6,33,36,14,data/GTSDB_Test/01423.png
29,31,5,6,23,25,12,data/GTSDB_Test/01424.png
50,50,5,5,44,45,14,data/GTSDB_Test/01425.png
32,29,6,5,27,24,10,data/GTSDB_Test/01426.png
37,37,5,5,32,32,4,data/GTSDB_Test/01427.png
35,35,6,6,30,30,17,data/GTSDB_Test/01428.png
57,57,6,5,52,52,7,data/GTSDB_Test/01429.png
56,55,6,5,51,50,13,data/GTSDB_Test/01430.png
159,142,14,12,146,130,27,data/GTSDB_Test/01431.png
31,34,5,5,26,29,17,data/GTSDB_Test/01432.png
44,44,5,5,39,39,8,data/GTSDB_Test/01433.png
34,34,5,6,29,29,23,data/GTSDB_Test/01434.png
49,41,6,5,43,36,18,data/GTSDB_Test/01435.png
43,41,5,6,37,35,11,data/GTSDB_Test/01436.png
56,60,5,6,51,55,38,data/GTSDB_Test/01437.png
64,51,6,6,59,46,10,data/GTSDB_Test/01438.png
85,85,8,8,78,78,10,data/GTSDB_Test/01439.png
34,32,6,5,29,27,5,data/GTSDB_Test/01440.png
40,39,5,5,34,33,25,data/GTSDB_Test/01441.png
53,49,6,6,48,43,18,data/GTSDB_Test/01442.png
57,57,6,6,52,52,4,data/GTSDB_Test/01443.png
81,77,7,7,74,71,11,data/GTSDB_Test/01444.png
40,37,6,5,35,32,31,data/GTSDB_Test/01445.png
68,67,7,6,62,61,12,data/GTSDB_Test/01446.png
51,53,6,5,45,47,1,data/GTSDB_Test/01447.png
48,50,6,5,43,45,8,data/GTSDB_Test/01448.png
32,32,5,5,27,27,12,data/GTSDB_Test/01449.png
51,50,6,5,46,45,35,data/GTSDB_Test/01450.png
46,41,6,5,41,36,11,data/GTSDB_Test/01451.png
33,31,6,5,28,26,5,data/GTSDB_Test/01452.png
31,32,5,6,26,27,4,data/GTSDB_Test/01453.png
29,31,5,6,24,25,2,data/GTSDB_Test/01454.png
37,34,6,6,32,29,18,data/GTSDB_Test/01455.png
42,84,5,8,37,77,38,data/GTSDB_Test/01456.png
33,33,5,6,28,28,5,data/GTSDB_Test/01457.png
30,31,5,6,25,26,38,data/GTSDB_Test/01458.png
62,61,5,6,56,55,13,data/GTSDB_Test/01459.png
44,40,5,5,39,34,10,data/GTSDB_Test/01460.png
40,42,6,6,35,37,3,data/GTSDB_Test/01461.png
31,32,6,6,26,27,42,data/GTSDB_Test/01462.png
38,39,5,6,33,34,34,data/GTSDB_Test/01463.png
31,31,5,5,26,25,31,data/GTSDB_Test/01464.png
85,81,7,8,78,74,26,data/GTSDB_Test/01465.png
30,31,5,5,24,25,8,data/GTSDB_Test/01466.png
34,32,5,5,29,27,5,data/GTSDB_Test/01467.png
29,30,5,5,24,25,7,data/GTSDB_Test/01468.png
30,31,6,6,25,26,20,data/GTSDB_Test/01469.png
38,62,6,5,33,57,15,data/GTSDB_Test/01470.png
34,36,5,6,29,31,2,data/GTSDB_Test/01471.png
28,29,5,6,23,24,3,data/GTSDB_Test/01472.png
55,55,6,6,50,49,10,data/GTSDB_Test/01473.png
53,48,6,6,48,43,13,data/GTSDB_Test/01474.png
26,27,6,6,21,21,18,data/GTSDB_Test/01475.png
37,38,5,6,32,33,2,data/GTSDB_Test/01476.png
25,26,5,5,20,21,35,data/GTSDB_Test/01477.png
45,44,5,5,40,39,4,data/GTSDB_Test/01478.png
35,33,6,5,30,28,31,data/GTSDB_Test/01479.png
83,75,7,7,76,68,25,data/GTSDB_Test/01480.png
61,52,6,6,56,46,13,data/GTSDB_Test/01481.png
40,43,5,5,35,38,1,data/GTSDB_Test/01482.png
46,46,6,6,41,41,2,data/GTSDB_Test/01483.png
50,49,5,5,44,43,8,data/GTSDB_Test/01484.png
40,43,5,6,35,37,12,data/GTSDB_Test/01485.png
43,42,6,5,38,37,2,data/GTSDB_Test/01486.png
34,35,6,6,29,30,32,data/GTSDB_Test/01487.png
60,59,6,5,55,54,12,data/GTSDB_Test/01488.png
26,26,6,5,21,21,12,data/GTSDB_Test/01489.png
117,112,11,10,107,103,12,data/GTSDB_Test/01490.png
52,53,5,5,47,48,2,data/GTSDB_Test/01491.png
30,30,6,6,25,25,5,data/GTSDB_Test/01492.png
37,36,6,5,31,30,5,data/GTSDB_Test/01493.png
33,36,5,6,28,31,7,data/GTSDB_Test/01494.png
29,29,6,6,23,24,34,data/GTSDB_Test/01495.png
32,59,5,5,27,53,38,data/GTSDB_Test/01496.png
34,34,5,5,29,29,7,data/GTSDB_Test/01497.png
41,41,6,6,36,36,2,data/GTSDB_Test/01498.png
36,36,6,6,31,31,8,data/GTSDB_Test/01499.png
85,83,7,7,78,76,2,data/GTSDB_Test/01500.png
29,28,6,6,23,23,8,data/GTSDB_Test/01501.png
30,32,5,6,25,27,8,data/GTSDB_Test/01502.png
39,39,6,5,34,34,9,data/GTSDB_Test/01503.png
41,43,6,5,36,38,7,data/GTSDB_Test/01504.png
56,77,6,6,50,70,13,data/GTSDB_Test/01505.png
40,40,6,6,34,34,1,data/GTSDB_Test/01506.png
36,37,5,6,31,32,5,data/GTSDB_Test/01507.png
28,27,5,5,23,22,38,data/GTSDB_Test/01508.png
31,36,5,6,25,31,17,data/GTSDB_Test/01509.png
36,35,6,5,31,30,5,data/GTSDB_Test/01510.png
43,44,5,6,38,39,10,data/GTSDB_Test/01511.png
140,127,12,11,128,116,18,data/GTSDB_Test/01512.png
31,27,6,5,26,22,13,data/GTSDB_Test/01513.png
34,34,5,5,29,29,30,data/GTSDB_Test/01514.png
39,41,6,5,34,36,1,data/GTSDB_Test/01515.png
45,46,6,5,40,41,3,data/GTSDB_Test/01516.png
63,64,5,6,58,59,42,data/GTSDB_Test/01517.png
42,43,5,6,37,38,16,data/GTSDB_Test/01518.png
33,37,5,5,28,31,0,data/GTSDB_Test/01519.png
32,32,5,6,27,27,8,data/GTSDB_Test/01520.png
36,35,6,5,31,30,8,data/GTSDB_Test/01521.png
27,28,6,5,22,23,17,data/GTSDB_Test/01522.png
60,57,5,5,55,51,13,data/GTSDB_Test/01523.png
78,73,7,7,71,66,30,data/GTSDB_Test/01524.png
41,39,6,5,36,33,18,data/GTSDB_Test/01525.png
28,27,6,6,23,22,38,data/GTSDB_Test/01526.png
39,40,6,6,34,34,2,data/GTSDB_Test/01527.png
42,42,5,5,37,37,12,data/GTSDB_Test/01528.png
53,54,6,5,47,48,38,data/GTSDB_Test/01529.png
71,59,7,6,65,54,13,data/GTSDB_Test/01530.png
54,56,5,5,49,51,1,data/GTSDB_Test/01531.png
79,69,7,6,72,63,11,data/GTSDB_Test/01532.png
68,70,6,6,62,64,14,data/GTSDB_Test/01533.png
29,29,6,5,24,24,5,data/GTSDB_Test/01534.png
55,55,6,5,50,50,3,data/GTSDB_Test/01535.png
41,39,5,5,35,34,38,data/GTSDB_Test/01536.png
34,38,6,6,29,33,39,data/GTSDB_Test/01537.png
35,36,5,6,30,31,5,data/GTSDB_Test/01538.png
49,43,6,5,44,38,25,data/GTSDB_Test/01539.png
48,48,5,5,43,43,10,data/GTSDB_Test/01540.png
59,55,5,6,54,50,29,data/GTSDB_Test/01541.png
34,35,5,6,29,30,3,data/GTSDB_Test/01542.png
29,29,5,5,24,24,9,data/GTSDB_Test/01543.png
58,54,6,5,53,49,25,data/GTSDB_Test/01544.png
51,51,5,5,45,46,38,data/GTSDB_Test/01545.png
30,31,5,5,25,26,2,data/GTSDB_Test/01546.png
52,58,6,5,47,53,5,data/GTSDB_Test/01547.png
60,53,6,5,55,48,25,data/GTSDB_Test/01548.png
120,105,10,9,110,96,25,data/GTSDB_Test/01549.png
61,52,5,5,56,47,13,data/GTSDB_Test/01550.png
35,32,6,6,30,27,10,data/GTSDB_Test/01551.png
73,72,6,6,67,66,5,data/GTSDB_Test/01552.png
29,29,5,6,24,24,3,data/GTSDB_Test/01553.png
51,47,5,5,46,42,38,data/GTSDB_Test/01554.png
51,52,5,6,46,47,1,data/GTSDB_Test/01555.png
77,79,7,7,71,72,4,data/GTSDB_Test/01556.png
36,32,5,5,31,27,28,data/GTSDB_Test/01557.png
31,31,6,6,26,26,2,data/GTSDB_Test/01558.png
38,37,5,5,33,32,20,data/GTSDB_Test/01559.png
56,60,5,6,51,55,42,data/GTSDB_Test/01560.png
30,31,5,6,25,26,2,data/GTSDB_Test/01561.png
81,69,7,6,74,63,38,data/GTSDB_Test/01562.png
49,44,6,5,44,39,38,data/GTSDB_Test/01563.png
48,46,5,6,43,41,22,data/GTSDB_Test/01564.png
46,45,6,6,41,40,1,data/GTSDB_Test/01565.png
169,148,14,12,154,136,25,data/GTSDB_Test/01566.png
67,56,6,5,61,50,10,data/GTSDB_Test/01567.png
44,45,6,6,39,40,2,data/GTSDB_Test/01568.png
63,63,6,6,58,58,5,data/GTSDB_Test/01569.png
29,31,6,6,24,26,17,data/GTSDB_Test/01570.png
43,44,5,6,38,39,1,data/GTSDB_Test/01571.png
62,58,5,5,56,53,20,data/GTSDB_Test/01572.png
32,32,5,5,27,27,3,data/GTSDB_Test/01573.png
